profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
control_p00015,control,Male,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00016,control,Female,45-59,White / Caucasian,Less than high school,"$100,000 to $167,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00017,control,Male,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00018,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00019,control,Female,60+,Asian / Asian American,Bachelor's degree,"Less than $30,000",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00020,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00021,control,Male,60+,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00022,control,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,53.166666666666664,59,63,60,53,56,54,52,49,51,47,49,45,55,39,54,52.25,55.0,61,49.333333333333336,55,56.0,28.666666666666668,1,0
control_p00023,control,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00024,control,Male,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00025,control,Male,18-29,White / Caucasian,Less than high school,"Less than $30,000",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00026,control,Male,60+,Other,Some college or Associate's degree,"$56,000 to $99,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00027,control,Male,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00028,control,Male,18-29,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,70.25,78,82,80,70,73,71,68,66,67,63,65,60,73,23,33,69.0,69.8,85,70.66666666666667,77,71.14285714285714,42.666666666666664,4,1
control_p00029,control,Male,60+,Black / African American,Bachelor's degree,"$56,000 to $99,999",Independent,66.08333333333333,74,77,76,66,69,67,64,62,63,58,61,56,68,28,39,63.75,65.8,80,66.33333333333333,72,66.85714285714286,34.166666666666664,3,0
control_p00030,control,Male,18-29,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,50.833333333333336,57,62,59,50,54,52,49,47,48,44,46,42,53,42,55,50.0,53.2,59,47.333333333333336,54,54.42857142857143,25.666666666666668,1,0
control_p00031,control,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,61.333333333333336,68,72,70,61,64,62,60,57,59,54,57,52,63,32,44,60.75,62.0,76,61.0,68,64.28571428571429,37.666666666666664,2,1
control_p00032,control,Male,60+,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00033,control,Female,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,63.416666666666664,71,74,72,63,66,64,62,60,61,56,58,54,66,30,41,62.5,64.0,78,63.333333333333336,70,65.71428571428571,36.0,3,0
control_p00034,control,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,56.666666666666664,63,67,65,56,60,58,55,53,54,50,52,47,59,36,49,56.5,58.6,68,55.666666666666664,63,60.285714285714285,31.0,2,0
control_p00035,control,Male,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00036,control,Female,18-29,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00037,control,Male,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,72.33333333333334,80,83,82,72,75,73,71,68,70,65,67,62,75,20,31,72.0,72.4,87,73.66666666666667,80,73.57142857142857,43.833333333333336,5,1
control_p00038,control,Male,30-44,Black / African American,High school diploma / GED,"$100,000 to $167,999",Independent,54.75,61,66,63,54,58,56,53,51,52,48,50,45,57,38,51,54.75,56.6,66,53.0,60,58.42857142857143,29.166666666666668,2,0
control_p00039,control,Male,30-44,Hispanic / Latino,Less than high school,"Less than $30,000",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00040,control,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,49.58333333333333,56,60,58,49,53,51,48,45,47,43,45,40,52,43,56,49.0,52.0,57,46.333333333333336,53,53.42857142857143,25.666666666666668,1,0
control_p00041,control,Male,45-59,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00042,control,Male,45-59,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00043,control,Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00044,control,Female,18-29,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Independent,74.0,82,85,83,74,76,75,72,70,71,67,69,64,77,18,29,73.75,74.4,89,75.66666666666667,82,75.14285714285714,46.666666666666664,5,1
control_p00045,control,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00046,control,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00047,control,Female,60+,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00048,control,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00049,control,Male,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00050,control,Male,45-59,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,67.91666666666666,75,79,77,68,71,69,66,64,65,60,63,58,71,25,36,67.25,68.0,82,68.33333333333333,75,68.85714285714286,37.666666666666664,4,0
control_p00051,control,Female,30-44,Other,Bachelor's degree,"Less than $30,000",Republican,42.333333333333336,48,53,50,42,45,43,41,38,40,36,38,34,46,49,62,42.75,46.2,49,38.333333333333336,45,48.285714285714285,21.666666666666668,0,0
control_p00052,control,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00053,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00054,control,Male,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,58.333333333333336,65,69,67,58,61,59,57,54,56,51,54,49,61,34,47,57.75,59.8,72,58.0,65,61.57142857142857,33.0,2,0
control_p00055,control,Male,18-29,Asian / Asian American,Less than high school,"$168,000 or more",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00056,control,Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00057,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,39.833333333333336,46,51,48,39,43,41,38,36,37,33,35,31,44,52,64,40.75,44.0,47,36.0,43,46.285714285714285,19.5,0,0
control_p00058,control,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00059,control,Male,45-59,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00060,control,Male,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00061,control,Female,30-44,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Other,66.16666666666666,73,77,75,66,69,67,65,62,64,59,61,56,69,27,38,65.5,66.6,81,67.0,74,68.14285714285714,40.166666666666664,4,1
control_p00062,control,Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00063,control,Male,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,62.0,69,73,71,62,65,63,60,58,59,55,57,52,64,31,43,61.25,62.8,77,62.0,69,65.0,36.333333333333336,3,0
control_p00064,control,Female,30-44,Black / African American,Bachelor's degree,"$56,000 to $99,999",Independent,64.91666666666666,72,76,74,65,68,66,63,61,62,57,60,55,67,29,40,63.75,65.0,80,65.0,72,67.0,38.833333333333336,3,1
control_p00065,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,75.08333333333333,83,86,84,75,78,76,73,71,72,68,70,65,78,17,27,75.25,75.4,90,76.66666666666667,83,76.14285714285714,48.333333333333336,5,1
control_p00066,control,Female,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,38.833333333333336,45,50,47,38,42,40,37,35,36,32,34,30,43,53,65,39.75,43.0,46,35.0,42,45.285714285714285,18.166666666666668,0,0
control_p00067,control,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,44.25,50,55,52,44,47,45,43,40,42,38,40,35,48,47,60,44.75,48.0,51,41.0,47,50.0,22.5,1,0
control_p00068,control,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00069,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00070,control,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,69.91666666666666,77,81,79,70,73,71,68,66,67,62,65,60,72,24,34,69.5,69.6,84,70.0,76,70.14285714285714,42.666666666666664,4,1
control_p00071,control,Male,18-29,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00072,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00073,control,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,62.99999999999999,70,74,72,63,66,64,61,59,60,56,58,53,65,30,42,62.25,63.6,78,63.0,70,65.85714285714286,37.666666666666664,3,1
control_p00074,control,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00075,control,Male,30-44,Black / African American,Less than high school,"$100,000 to $167,999",Republican,36.333333333333336,42,47,44,36,39,37,35,32,34,30,32,28,40,57,68,36.75,40.2,43,32.333333333333336,39,42.42857142857143,15.833333333333334,0,0
control_p00076,control,Female,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,51.833333333333336,58,63,60,51,55,53,50,48,49,45,47,43,54,41,54,51.0,54.2,60,48.333333333333336,55,55.42857142857143,26.833333333333332,1,0
control_p00077,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00078,control,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Independent,71.08333333333333,79,82,80,71,74,72,69,67,68,64,66,61,74,21,32,70.75,71.4,86,71.66666666666667,78,72.14285714285714,43.0,4,1
control_p00079,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,46.25,52,57,54,46,49,47,45,42,44,40,42,37,50,45,58,46.75,49.8,53,43.0,49,51.857142857142854,24.166666666666668,1,0
control_p00080,control,Male,30-44,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Independent,59.333333333333336,66,70,68,59,62,60,58,55,57,52,55,50,62,33,46,58.75,60.8,73,59.0,66,62.42857142857143,33.333333333333336,2,0
control_p00081,control,Female,60+,Black / African American,Bachelor's degree,"Less than $30,000",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00082,control,Male,45-59,White / Caucasian,Less than high school,"$168,000 or more",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00083,control,Female,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00084,control,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,31.333333333333336,37,42,39,31,34,32,30,27,29,25,27,23,35,62,73,31.75,35.2,38,27.333333333333332,34,37.857142857142854,12.833333333333334,0,0
control_p00085,control,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00086,control,Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,78.66666666666667,86,88,87,79,81,80,77,75,76,72,74,69,82,13,25,78.0,78.2,91,78.66666666666667,86,78.14285714285714,51.166666666666664,6,1
control_p00087,control,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00088,control,Male,60+,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Republican,37.333333333333336,43,48,45,37,40,38,36,33,35,31,33,29,41,55,67,37.75,41.2,44,33.333333333333336,40,43.42857142857143,16.333333333333332,0,0
control_p00089,control,Female,30-44,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Republican,35.333333333333336,41,46,43,35,38,36,34,31,33,29,31,27,39,58,69,35.75,39.2,42,31.333333333333332,38,41.42857142857143,15.5,0,0
control_p00090,control,Female,60+,Black / African American,High school diploma / GED,"$30,000 to $55,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00091,control,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00092,control,Female,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00093,control,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00094,control,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,61.0,68,72,70,61,64,62,59,57,58,54,56,51,63,32,44,60.25,61.8,76,61.0,68,64.28571428571429,34.0,3,0
control_p00095,control,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00096,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,43.25,49,54,51,43,46,44,42,39,41,37,39,34,47,48,61,43.75,47.0,50,40.0,46,49.0,21.666666666666668,1,0
control_p00097,control,Female,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00098,control,Male,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Independent,55.74999999999999,62,67,64,55,59,57,54,52,53,49,51,46,58,37,50,55.5,57.6,67,54.0,61,59.42857142857143,30.333333333333332,2,0
control_p00099,control,Male,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00100,control,Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00101,control,Female,60+,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00102,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00103,control,Female,30-44,Black / African American,Bachelor's degree,"$100,000 to $167,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00104,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,57.333333333333336,64,68,66,57,60,58,56,53,55,50,53,48,60,35,48,56.75,59.0,70,57.0,64,60.57142857142857,31.5,2,0
control_p00105,control,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,73.25,81,84,82,73,76,74,72,69,71,66,68,63,76,19,30,73.0,73.4,88,74.66666666666667,81,74.57142857142857,44.166666666666664,5,1
control_p00106,control,Female,30-44,Black / African American,Bachelor's degree,"$56,000 to $99,999",Democrat,77.66666666666667,85,87,86,78,80,79,76,74,75,71,73,68,81,14,26,77.0,77.4,90,77.66666666666667,85,77.85714285714286,50.166666666666664,6,1
control_p00107,control,Male,18-29,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00108,control,Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00109,control,Female,60+,Asian / Asian American,Less than high school,"$56,000 to $99,999",Republican,34.333333333333336,40,45,42,34,37,35,33,30,32,28,30,26,38,59,70,34.75,38.2,41,30.333333333333332,37,40.42857142857143,14.666666666666666,0,0
control_p00110,control,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,54.666666666666664,61,65,63,54,58,56,53,51,52,48,50,45,57,38,51,54.5,56.6,66,53.0,60,58.42857142857143,29.0,2,0
control_p00111,control,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00112,control,Male,45-59,Black / African American,Less than high school,"$100,000 to $167,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
